PMS_ID,EDIT_MSG,MSG_TXT
71294559,"FFR/6
888-99981560DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/E008
","FFR/6
888-99981560DXBBOM/T5K10MC10/COU
XX9014/12NOV/DXBBOM/SS
REF/DXBFMFZ
PID/J/Q/E008"
71561749,"FFR/6
888-99989982DXBBOM/T5K5MC1.0/TOYS
XX9015/21DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99989982DXBBOM/T5K5MC1.0/TOYS
XX9015/21DEC/DXBBOM/SS
REF/DXBFMFZ
"
71655952,"FFR/6
081-02891346DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
081-02891346DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
"
71655799,"FFR/6
888-02891346DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-02891346DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
"
71658151,"FFR/6
888-02891350DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
","FFR/6
888-02891350DXBBOM/T2K2.0MC2/STEEL
XX7502/24DEC/DXBBOM/SS
REF/DXBFMXX8
"
71727920,"FFR/6
888-02891372DXBBOM/T2K200.0MC2/STEEL
XX7501/25DEC/DXBBOM/NN
REF/DXBFMXX8
","FFR/6
888-02891372DXBBOM/T2K200.0MC2/STEEL
XX7501/25DEC/DXBBOM/NN
REF/DXBFMXX8
"
71737290,"FFR/6
888-99981943DXBBOM/T5K5.0MC5.0/COMP
XX9014/29DEC/DXBBOM/KK
REF/DXBFMUA
PID/A/M/4306
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/12345678
CNE
/BOFORS DEAL
/919101010
/BOM/MH
/IN//TE/45896210
CUS//3030303/3030/AGT
/MONNEW P
/DXB
SRI/447549
","FFR/6
888-99981943DXBBOM/T5K5.0MC5.0/COMP
XX9014/29DEC/DXBBOM/KK
REF/DXBFMUA
PID/A/M/4306
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/12345678
CNE
/BOFORS DEAL
/919101010
/BOM/MH
/IN//TE/45896210
CUS//3030303/3030/AGT
/MONNEW P
/DXB
SRI/447549
"
71737305,"FFR/6
888-99981943DXBBOM/T5K5MC1.0/TOYS
XX9015/28DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99981943DXBBOM/T5K5MC1.0/TOYS
XX9015/28DEC/DXBBOM/SS
REF/DXBFMFZ"
71737307,"FFR/6
888-99989993DXBBOM/T5K5MC1.0/TOYS
XX9015/28DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99989993DXBBOM/T5K5MC1.0/TOYS
XX9015/28DEC/DXBBOM/SS
REF/DXBFMFZ"
71737283,"FFR/6
888-99981943DXBBOM/T5K5.0MC5.0/COMP
XX9014/29DEC/DXBBOM/KK
REF/DXBFMUA
PID/A/M/4306
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/12345678
CNE
/BOFORS DEAL
/919101010
/BOM/MH
/IN//TE/45896210
CUS/67257293454545/3030303/3030/AGT
/MONNEW P
/DXB
SRI/447549
","FFR/6
888-99981943DXBBOM/T5K5.0MC5.0/COMP
XX9014/29DEC/DXBBOM/KK
REF/DXBFMUA
PID/A/M/4306
SHP
/BBBBB ABCD EFGH IJKL MNOP QRST UVWX
/STREET1
/DUBAI/DUBAI
/AE/12345678
CNE
/BOFORS DEAL
/919101010
/BOM/MH
/IN//TE/45896210
CUS/67257293454545/3030303/3030/AGT
/MONNEW P
/DXB
SRI/447549"
71738000,"FFR/6
888-99989971DXBBOM/T5K5MC1.0/TOYS
XX1031/31DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99989971DXBBOM/T5K5MC1.0/TOYS
XX1031/31DEC/DXBBOM/SS
REF/DXBFMFZ
"
71737996,"FFR/6
888-99989971DXBBOM/T10K14000MC60.54/TOYS
XX1031/31DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-99989971DXBBOM/T10K14000MC60.54/TOYS
XX1031/31DEC/DXBBOM/SS
REF/DXBFMFZ"
71738378,"FFR/6
888-01805462DXBBOM/T10K30MC1/TOYS
XX9010/30DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-01805462DXBBOM/T10K30MC1/TOYS
XX9010/30DEC/DXBBOM/SS
REF/DXBFMFZ
"
71738098,"FFR/6
888-99990004DXBBOM/T10K30MC1/TOYS
/VAL
XX9014/30DEC/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203
","FFR/6
888-99990004DXBBOM/T10K30MC1/TOYS
/VAL
XX9014/30DEC/DXBBOM/SS
REF/DXBFMFZ
PID/A/Q/9203"
71738101,"FFR/6
888-01805451DXBBOM/T10K30MC1/TOYS
/VAL
XX9014/30DEC/DXBBOM/SS
REF/DXBFMFZ
","FFR/6
888-01805451DXBBOM/T10K30MC1/TOYS
/VAL
XX9014/30DEC/DXBBOM/SS
REF/DXBFMFZ"
71741063,"FFR/6
888-02911694DXBBOM/T10K100.0MC1.0/CAMERA
XX7501/10JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/8410
SHP
/ACARREOS EXPRESS DE SINALOA SC
/FRANCISCO I. MADERO  NUMERO   1661
/LMM
/MX/81200/TE/6688183024
CNE
/AABCD
/TEST
/UAE
/AE
CUS////AGT
/AMOL BORKAR123456789012345678901234
/DXB
SRI/447974
","FFR/6
888-02911694DXBBOM/T10K100.0MC1.0/CAMERA
XX7501/10JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/8410
SHP
/ACARREOS EXPRESS DE SINALOA SC
/FRANCISCO I. MADERO  NUMERO   1661
/LMM
/MX/81200/TE/6688183024
CNE
/AABCD
/TEST
/UAE
/AE
CUS////AGT
/AMOL BORKAR123456789012345678901234
/DXB
SRI/447974
"
72194303,"FFR/6
888-01808100DXBBOM/T10K100.0MC1.0/TOYS
XX1831/19JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-01808100DXBBOM/T10K100.0MC1.0/TOYS
XX1831/19JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
71832460,"FFR/6
888-01808030DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-01808030DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
72416103,"FFR/6
888-61180361DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI
","FFR/6
888-61180361DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI"
72416119,"FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI
","FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI"
72416121,"FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111
","FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111"
72416123,"FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI
","FFR/6
888-61180372DXBBOM/T10K100.0MC10.0/COMP
EK9054/23JAN/DXBBOM/SS
REF/DXBFMUA
SHP
/UNAI EMERY
/ADDRESS 1
/DUBAI/DXB
/AE/00/FX/3434343/FX/343434/TE/5457544566/TE/2367778/TE/11111
CNE
/VAS TEST CNEE
/ STREET 1
/BOM/BOMBAY
/IN/400018/FX/1323536556/FX/132547568690/TE/00971556630378
CUS//8067259/4855
/MSDHONI
/DUBAI"
73053263,"FFR/6
888-10992623DXBBOM/T10K100.0MC10.0/COMP
XX6969/20FEB/DXBBOM/SS
REF/DXBFMUA
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE
/AE/682030
CNE
/AAAAA ABCD EFGH IJKL MNOP QRST UVWX
/VIKH
/VIKHROLI
/IN
CUS/3030303/3030303/3030/AGT
/MONNEW P
/DXB
","FFR/6
888-10992623DXBBOM/T10K100.0MC10.0/COMP
XX6969/20FEB/DXBBOM/SS
REF/DXBFMUA
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE
/AE/682030
CNE
/AAAAA ABCD EFGH IJKL MNOP QRST UVWX
/VIKH
/VIKHROLI
/IN
CUS/3030303/3030303/3030/AGT
/MONNEW P
/DXB"
73053273,"FFR/6
888-10992612DXBBOM/T10K100.0MC10.0/COMP
XX6969/20FEB/DXBBOM/SS
REF/DXBFMUA
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE
/AE/682030
CNE
/AAAAA ABCD EFGH IJKL MNOP QRST UVWX
/VIKH
/VIKHROLI
/IN
CUS/3030303/3030303/3030/AGT
/MONNEW P
/DXB
","FFR/6
888-10992612DXBBOM/T10K100.0MC10.0/COMP
XX6969/20FEB/DXBBOM/SS
REF/DXBFMUA
SHP
/ALTAYAB
/MUSALA TOWERS4
/DUBAI PLACE
/AE/682030
CNE
/AAAAA ABCD EFGH IJKL MNOP QRST UVWX
/VIKH
/VIKHROLI
/IN
CUS/3030303/3030303/3030/AGT
/MONNEW P
/DXB"
74052883,"FFR/6
888-01808030DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-01808030DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
74053412,"FFR/6
888-11004453DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-11004453DXBBOM/T10K100.0MC1.0/TOYS
XX1031/17JAN/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
74054048,"FFR/6
888-11004452DXBBOM/T10K100.0MC1.0/TOYS
XX1031/18MAR/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-11004452DXBBOM/T10K100.0MC1.0/TOYS
XX1031/18MAR/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
74095742,"FFR/6
888-11004464DXBBOM/T10K100.0MC1.0/TOYS
XX1011/20MAR/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
","FFR/6
888-11004464DXBBOM/T10K100.0MC1.0/TOYS
XX1011/20MAR/DXBBOM/SS
REF/DXBFMUA
PID/A/Q/9203
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/1357
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/447612
"
74095750,"FFR/6
888-11004475DXBBOM/T10K100.0MC1.0/CAMERA
XX1041/20MAR/DXBBOM/KK
REF/DXBFMUA
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/452350
","FFR/6
888-11004475DXBBOM/T10K100.0MC1.0/CAMERA
XX1041/20MAR/DXBBOM/KK
REF/DXBFMUA
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/452350
"
74095757,"FFR/6
888-02795424DXBBOM/T10K100.0MC1.0/CAMERA
XX1041/20MAR/DXBBOM/KK
REF/DXBFMUA
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/452350
","FFR/6
888-02795424DXBBOM/T10K100.0MC1.0/CAMERA
XX1041/20MAR/DXBBOM/KK
REF/DXBFMUA
SHP/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CNE/4053424
/SHREYA
/ASDSDDASDASDDASDASDSADASDSADDDDFFFJ
/DUBAI/DXB
/AE/5897956
CUS/4053424/7676323/4055/AGT
/SHREYA
/DUBAI
SRI/452350
"
75995125,"FFR/6
888-11037246LHRDXB/T2K2.0MC2.0/COURIER
/COU/UCB
XX7554/21MAY/LHRDXB/KK
REF/DXBFMUA
SHP
/ROYAL MAIL
/AXIS PARK  HURRICANE WAY
/LANGLEY
/GB/ SL3 8AQ/TE/442000000000
CNE
/AMAITI
/VIKHROLI
/DEIRA
/AE
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI
SRI/457311
","FFR/6
888-11037246LHRDXB/T2K2.0MC2.0/COURIER
/COU/UCB
XX7554/21MAY/LHRDXB/KK
REF/DXBFMUA
SHP
/ROYAL MAIL
/AXIS PARK  HURRICANE WAY
/LANGLEY
/GB/ SL3 8AQ/TE/442000000000
CNE
/AMAITI
/VIKHROLI
/DEIRA
/AE
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI
SRI/457311
"
76332757,"FFR/6
888-02923362DXBHEL/T4K4.0MC4.0/TOYS
XX1855/09JUN/DXBHEL/SS
REF/DXBFMUA
CUS/78912341235/2051647/3456/AGT
/Abhinay P
/DEIRA
","FFR/6
888-02923362DXBHEL/T4K4.0MC4.0/TOYS
XX1855/09JUN/DXBHEL/SS
REF/DXBFMUA
CUS/78912341235/2051647/3456/AGT
/Abhinay P
/DEIRA
"
76892092,"FFR/6
888-11019330DXBHEL/T4K4.0MC4.0/TOYS
XX1855/03JUL/DXBHEL/SS
REF/DXBFMUA
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI
","FFR/6
888-11019330DXBHEL/T4K4.0MC4.0/TOYS
XX1855/03JUL/DXBHEL/SS
REF/DXBFMUA
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI

"
76835252,"FFR/6
888-11019315DXBBOM/T1K1MC1.0/TOYS
XX0155/02JUL/DXBBOM/SS
REF/DXBFMUA
","FFR/6
888-110193151DXBBOM/T1K1MC1.0/TOYS
XX0155/02JUL/DXBBOM/NN
REF/DXBFMFZ
"
77156168,"FFR/6
888-02923631DXBBOM/T10K10MC1.0/PENS
xx0045/21JUL/DXBBOM/SS
REF/BOMFMUA
","FFR/6
888-02923631DXBBOM/T10K10MC1.0/PENS
xx0045/21JUL/DXBBOM/SS
REF/BOMFMUA

"
77156376,"FFR/6
888-60110584DXBBOM/T10K10MC1.0/PENS
XX0045/21JUL/DXBBOM/SS
REF/BOMFMUA
","FFR/6
888-60110584DXBBOM/T10K10MC1.0/PENS
XX0045/21JUL/DXBBOM/SS
REF/BOMFMUA

"
77156485,"FFR/6
888-60110595DXBBOM/T10K10MC1.0/PENS
XX0489/21JUL/DXBBOM/SS
REF/BOMFMUA
","FFR/6
888-60110595DXBBOM/T10K10MC1.0/PENS
XX0489/21JUL/DXBBOM/SS
REF/BOMFMUA

"
77761415,"FFR/6
888-01536754DXBBOM/T10K10.0MC10.0/TEST
XX1031/04AUG/DXBBOM/KK
REF/DXBFMUA
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI
SRI/463930
","FFR/6
888-01536754DXBBOM/T10K10.0MC10.0/TEST
XX1031/04AUG/DXBBOM/KK
REF/DXBFMUA
CUS/2345678/1423512/1234/AGT
/MSDHONI
/DUBAI
SRI/463930
"
77882629,"FFR/6
888-60108661DXBBOM/T2K2.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280
","FFR/6
888-60108661DXBBOM/T2K2.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280

"
77882598,"FFR/6
888-60108624DXBBOM/T2K2.0MC0.2/TOYS
XX6969/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464269
","FFR/6
888-60108624DXBBOM/T2K2.0MC0.2/TOYS
XX6969/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464269

"
77882605,"FFR/6
888-60108646DXBBOM/T2K2.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280
","FFR/6
888-60108646DXBBOM/T2K2.0MC0.2/TOYS
XX9015/06AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280

"
77889661,"FFR/6
888-60110610DXBBOM/T10K100.0MC1.0/CAMERA
/AXA
XX0155/06AUG/DXBBOM/KK
REF/DXBFMUA
","FFR/6
888-60110610DXBBOM/T10K100.0MC1.0/CAMERA
/AXA
XX0155/06AUG/DXBBOM/KK
REF/DXBFMUA


"
78310916,"FFR/6
888-70026740DXBBOM/T2K10.0MC0.02/COURIER
XX9086/26AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/E008
SHP/098765556
/DHLDXB
/AL NADHA BRANCH
/DUBAI/DUBAI
/AE/852369
CNE
/CONS1
/BOM1
/BOM
/IN/400051
CUS/9439749233/1541993/0123/AGT
/SWASNEWUSER
/ODISHA
SRI/466747
","FFR/6
888-70026740DXBBOM/T2K10.0MC0.02/COURIER
XX9086/26AUG/DXBBOM/KK
REF/DXBFMUA
PID/A/N/E0087
SHP/098765556
/DHLDXB
/AL NADHA BRANCH
/DUBAI/DUBAI
/AE/852369
CNE
/CONS1
/BOM1
/BOM
/IN/400051
CUS/9439749233/1541993/0123/AGT
/SWASNEWUSER
/ODISHA
SRI/466747

"
78317200,"FFR/6
888-11164845DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-11164845DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA

"
78317423,"FFR/6
888-11164845DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-11164845DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA

"
78348362,"FFR/6
888-11164893DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-11164893DXBFRA/T10K100.0MC2.0/PENS
XX8789/25AUG/DXBFRA/SS
REF/DXBFMUA

"
78348363,"FFR/6
888-11164904DXBFRA/T10K100.0MC2.0/PENS
XX8789/26AUG/DXBFRA/SS
REF/DXBFMUA
","FFR/6
888-11164904DXBFRA/T10K100.0MC2.0/PENS
XX8789/26AUG/DXBFRA/SS
REF/DXBFMUA

"
78529169,"FFR/6
888-11308651DXBBOM/T10K100.0MC1.0/TOYS
XX2520/03SEP/DXBBOM/KK
REF/DXBFMUA
PID/A/N/8000
SHP/76378687973
/PIHURAKESH
/STREET1
/DXB/STATE
/AE
CNE/76378687973
/PIHURAKESH
/STREET1
/DXB/STATE
/AE
CUS/76378687973/7637868/7973/AGT
/PIHURAKESH
/DXB
SRI/467970
","FFR/6
888-11308651DXBBOM/T10K100.0MC1.0/TOYS
XX2520/03SEP/DXBBOM/KK
REF/DXBFMUA
PID/A/N/8000
SHP/76378687973
/PIHURAKESH
/STREET1
/DXB/STATE
/AE
CNE/76378687973
/PIHURAKESH
/STREET1
/DXB/STATE
/AE
CUS/76378687973/7637868/7973/AGT
/PIHURAKESH
/DXB
SRI/467970



"
78459488,"FFR/6
888-60108683DXBBOM/T4K4.0MC0.2/TOYS
XX1947/01SEP/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280
","FFR/6
888-60108683DXBBOM/T4K4.0MC0.2/TOYS
XX1947/01SEP/DXBBOM/KK
REF/DXBFMUA
PID/A/N/9203
SHP
/ABSHIP
/343
/DUBAI
/AE
CNE
/LAKSHMI
/MALAD
/BOM
/IN
CUS/78563467789489/6756743/6733/AGT
/SURYA
/DXB
SRI/464280

"
